tweet,username,date,time,likes_count
"@crescendo_cap Are you an intuitive trader or do you base these short term trades off of something else. How do you feel about taking losses? We all know tsla is up only over time but short term in curious your thoughts. Like the other dude said, share some color brudder 🤙",caianijonny,2021-09-11,07:59:58,0
$TSLA North America almost sold out for 2021 and it's Sept. 10.,tslafanmtl,2021-09-11,07:59:38,245
Cathie Wood's ARK ETFs Sell $139 Million Tesla (TSLA) Stock Amid Recent Rally - Bloomberg  https://t.co/VfgAmfkbsg,stockexamen,2021-09-11,07:59:32,0
"@XrayDwayne @SawyerMerritt The entire market went down today, so with that $TSLA isn’t exempt. With the Dow down -270, NASDAQ down -132, and S&amp;P500 down -34, almost everything was in the red. Sell orders and options expiry make a crazy combination sometimes",kaejhee,2021-09-11,07:58:51,1
Well damn that week was not the standard pattern now was it?  Today: Covered some $SPY $QQQ $IWM $TSLA for nice profit  Current Positions:  Short $AAPL $CVNA $ARKK $IWM $XBI $XLF $V $MA $SPY $QQQ $RBLX $AMC $GME $FB $LYV  Long: $ASPU Earnings Tuesday!,supervaluemann,2021-09-11,07:58:44,0
@MrMoneybags1738 Yolo into some 0DTE $TSLA calls next Friday to feel alive!!,businessfamous,2021-09-11,07:57:46,0
$TSLA something is not right with last 3 days price action,sunchartist,2021-09-11,07:57:17,28
昨日帰社間際。 敏腕課長から支店全体へのメール。 内容は今週の動きの振り返りと来週の計画と激励。 サラッと目を通して帰ろうとすると何か感じる事あったか？と課長からの質問。気付かれてんだろな。どうでも良いわって思ってる事。流石にやべーな 1年くらい休みてー😂,tsla_elon,2021-09-11,07:57:10,16
"Is it odd that I just saw a Ford F-150 being used  $TSLA service truck? Idk whatever happened to the Cyborg Truck? Unfortunately, I have to now redo my entire line up for tomorrow’s game. Covid shit is getting old -",talkingwithtra1,2021-09-11,07:56:47,1
The calm before $TSLA FSD beta v10 storm... @elonmusk   @WholeMarsBlog @28delayslater,byeonchansoo,2021-09-11,07:55:02,286
@SawyerMerritt Great news bro because $TSLA would get hurt bad Monday on news Beta 10 didn’t get released tonight . We got to keep positive momentum going. So damn close to breaking $800 again,strive98933134,2021-09-11,07:54:44,2
"Elon Musk: ""FSD 10 will blow your mind.""  And it will be rolled out today.  He could make another historical moment for $TSLA again, but just not a joke please😂",luoshengpeng,2021-09-11,07:53:31,26
"Here's the video...  The fire was small, but the excuse for missing the quarter (remember Biovail?) is big!  https://t.co/fm6uTZ1X53  $TSLA",stanphylcap,2021-09-11,07:51:40,67
US Stock Market Amazon #$AMZN Alphabet $GOOGL Apple $AAPL  Facebook $FB Square  $SQ Tesla $TSLA  Technical Analysis Elliott Wave Forecast &amp; Trading  https://t.co/8KDElkHxMH via @YouTube,tradinglounge,2021-09-11,07:51:09,0
$TSLA draw some support and resistance lines... no position  https://t.co/yJBtEbUBfo,teachtechtrade,2021-09-11,07:50:55,0
@OJRenick TSLa is flat since this article.  Not risky at all,cryptonio123,2021-09-11,07:49:49,0
BIG Shoes to Fill but no worries - the 21 over 21 Leading #stocks 👉  https://t.co/kRo7SeGOT5 Spam Free #research   #stockstowatch #StockMarket #Fed #bonds #earnings #economy #invest #investments #investing #trading #Bitcoin #Ethereum #ETH $TSLA $AAPL $NET $DOCU #bonds #retirement,1dannystewart,2021-09-11,07:49:04,0
$TSLA $TSLAQ,passthebeano,2021-09-11,07:48:56,2
"$TSLA I've so many misquotes as to how much $ARKW sold. When you have 10% of the fund in one stock, to shave some to invest elsewhere is what investors do, yes/no?",gogobio,2021-09-11,07:48:16,0
"@StanphylCap Let fires burn, bro.  $TSLA",contrarianshort,2021-09-11,07:47:11,6
